id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
3453,"Malakan, menurut kalian Danantara lebih banyak peluang atau risikonya? 🤔 Drop pendapat kalian di kolom komentar yaa ⬇",malakan menurut kalian danantara lebih banyak peluang atau risikonya drop pendapat kalian di kolom komentar yaa,malakan menurut kalian danantara lebih banyak peluang atau risikonya drop pendapat kalian di kolom komentar yaa,malakan menurut kalian danantara lebih banyak peluang atau risikonya drop pendapat kalian di kolom komentar yaa,malakan kalian danantara lebih banyak peluang risikonya drop pendapat kalian kolom komentar yaa,mala kalian danantara lebih banyak peluang risiko drop dapat kalian kolom komentar yaa,"['mala', 'kalian', 'danantara', 'lebih', 'banyak', 'peluang', 'risiko', 'drop', 'dapat', 'kalian', 'kolom', 'komentar', 'yaa']",13,mala kalian danantara lebih banyak peluang risiko drop dapat kalian kolom komentar yaa,Negatif,Medium,Negatif,Negatif,True,0.4540074599819253
4088,"Pertiwi itu Indonesia, si suami itu Belanda.. warisan nya perusahaan2 milik Belanda yg di Nasionalisasi",pertiwi itu indonesia si suami itu belanda warisan nya perusahaan milik belanda yg di nasionalisasi,pertiwi itu indonesia si suami itu belanda warisan nya perusahaan milik belanda yg di nasionalisasi,pertiwi itu indonesia si suami itu belanda warisan nya perusahaan milik belanda yg di nasionalisasi,pertiwi indonesia si suami belanda warisan nya perusahaan milik belanda yg nasionalisasi,pertiwi indonesia si suami belanda waris nya usaha milik belanda yg nasionalisasi,"['pertiwi', 'indonesia', 'si', 'suami', 'belanda', 'waris', 'nya', 'usaha', 'milik', 'belanda', 'yg', 'nasionalisasi']",12,pertiwi indonesia si suami belanda waris nya usaha milik belanda yg nasionalisasi,Netral,Low,Negatif,Netral,False,0.5704285089077773
1003,Masalahnya... Di korupsi apa tidak??? Itulah yg di takutkan.... Tau sendiri pejabat indonesia yg tamak.,masalahnya di korupsi apa tidak itulah yg di takutkan tau sendiri pejabat indonesia yg tamak,masalahnya di korupsi apa tidak itulah yg di takutkan tau sendiri pejabat indonesia yg tamak,masalahnya di korupsi apa tidak itulah yg di takutkan tau sendiri pejabat indonesia yg tamak,masalahnya korupsi apa itulah yg takutkan tau sendiri pejabat indonesia yg tamak,masalah korupsi apa itu yg takut tau sendiri jabat indonesia yg tamak,"['masalah', 'korupsi', 'apa', 'itu', 'yg', 'takut', 'tau', 'sendiri', 'jabat', 'indonesia', 'yg', 'tamak']",12,masalah korupsi apa itu yg takut tau sendiri jabat indonesia yg tamak,Negatif,High,Negatif,Negatif,True,0.9112413196289935
1909,"Kepercayaan? mana bisa kalau yang kelola orang-orang itu. Saya yakin kalau nggak ada perbaikan management, dengan adanya Danantara ini kehancurannya akan lebih cepat",kepercayaan mana bisa kalau yang kelola orangorang itu saya yakin kalau nggak ada perbaikan management dengan adanya danantara ini kehancurannya akan lebih cepat,kepercayaan mana bisa kalau yang kelola orangorang itu saya yakin kalau nggak ada perbaikan management dengan adanya danantara ini kehancurannya akan lebih cepat,kepercayaan mana bisa kalau yang kelola orangorang itu saya yakin kalau nggak ada perbaikan management dengan adanya danantara ini kehancurannya akan lebih cepat,kepercayaan mana kalau kelola orangorang saya yakin kalau ada perbaikan management adanya danantara kehancurannya lebih cepat,kepercayaan mana kalau kelola orangorang saya yakin kalau ada perbaikan management ada danantara hancur lebih cepat,"['kepercayaan', 'mana', 'kalau', 'kelola', 'orangorang', 'saya', 'yakin', 'kalau', 'ada', 'perbaikan', 'management', 'ada', 'danantara', 'hancur', 'lebih', 'cepat']",16,kepercayaan mana kalau kelola orangorang saya yakin kalau ada perbaikan management ada danantara hancur lebih cepat,Positif,High,Positif,Positif,True,0.494486799782985
5998,Danantara ini ada pengawas nya gak ya bang?,danantara ini ada pengawas nya gak ya bang,danantara ini ada pengawas nya bukan bang,danantara ini ada pengawas nya bukan bang,danantara ada pengawas nya bukan bang,danantara ada awas nya bukan bang,"['danantara', 'ada', 'awas', 'nya', 'bukan', 'bang']",6,danantara ada awas nya bukan bang,Negatif,Medium,Negatif,Negatif,True,0.5459742988978031
4081,"pertiwi perlu cari tau dulu latarbelakang pak dana, jgn2 dia komplotan penipu emak2 janda pensiunan sudah banyak korban di FB😂.",pertiwi perlu cari tau dulu latarbelakang pak dana jgn dia komplotan penipu emak janda pensiunan sudah banyak korban di fb,pertiwi perlu cari tau dulu latarbelakang pak dana jgn dia komplotan penipu emak janda pensiunan sudah banyak korban di fb,pertiwi perlu cari tau dulu latarbelakang pak dana jgn dia komplotan penipu emak janda pensiunan sudah banyak korban di fb,pertiwi perlu cari tau dulu latarbelakang pak dana jgn komplotan penipu emak janda pensiunan banyak korban fb,pertiwi perlu cari tau dulu latarbelakang pak dana jgn komplotan penipu emak janda pensiun banyak korban fb,"['pertiwi', 'perlu', 'cari', 'tau', 'dulu', 'latarbelakang', 'pak', 'dana', 'jgn', 'komplotan', 'penipu', 'emak', 'janda', 'pensiun', 'banyak', 'korban', 'fb']",17,pertiwi perlu cari tau dulu latarbelakang pak dana jgn komplotan penipu emak janda pensiun banyak korban fb,Negatif,High,Negatif,Negatif,True,0.46089163899373753
6204,Sungguh pemaparan ini bisa dicerna oleh otakku yg sudah mulai bolot. Makasih bang,sungguh pemaparan ini bisa dicerna oleh otakku yg sudah mulai bolot makasih bang,sungguh pemaparan ini bisa dicerna oleh otakku yg sudah mulai bolot makasih bang,sungguh pemaparan ini bisa dicerna oleh otakku yg sudah mulai bolot makasih bang,sungguh pemaparan bisa dicerna otakku yg mulai bolot makasih bang,sungguh papar bisa cerna otak yg mulai bolot makasih bang,"['sungguh', 'papar', 'bisa', 'cerna', 'otak', 'yg', 'mulai', 'bolot', 'makasih', 'bang']",10,sungguh papar bisa cerna otak yg mulai bolot makasih bang,Positif,Medium,Positif,Positif,True,0.6965371141600745
12088,"kebanyakan korupsi ya zaman sekarang.. rombak struktur pemimpin pun kadang percuma. Wing nya busuk2 naik sampai level dirut, komisaris bahkan menteri, dan pejabat tinggi lainnya.. saham dan perusahaan banyak dibalik dengan alasan yang tidak masuk akal <tanpa Undang undang dan aturan perusahaan yg jelas>.  Aku sih banyak kontra tim putih ya.",kebanyakan korupsi ya zaman sekarang rombak struktur pemimpin pun kadang percuma wing nya busuk naik sampai level dirut komisaris bahkan menteri dan pejabat tinggi lainnya saham dan perusahaan banyak dibalik dengan alasan yang tidak masuk akal tanpa undang undang dan aturan perusahaan yg jelas aku sih banyak kontra tim putih ya,kebanyakan korupsi ya zaman sekarang rombak struktur pemimpin pun kadang percuma wing nya busuk naik sampai level dirut komisaris bahkan menteri dan pejabat tinggi lainnya saham dan perusahaan banyak dibalik dengan alasan yang keluar akal tanpa undang undang dan aturan perusahaan yg jelas aku sih banyak kontra tim putih ya,kebanyakan korupsi ya zaman sekarang rombak struktur pemimpin pun kadang percuma wing nya busuk naik sampai level dirut komisaris bahkan menteri dan pejabat tinggi lainnya saham dan perusahaan banyak dibalik dengan alasan yang keluar akal tanpa undang undang dan aturan perusahaan yg jelas aku sih banyak kontra tim putih ya,kebanyakan korupsi zaman sekarang rombak struktur pemimpin kadang percuma wing nya busuk naik level dirut komisaris bahkan menteri pejabat tinggi lainnya saham perusahaan banyak dibalik alasan keluar akal undang undang aturan perusahaan yg jelas aku sih banyak kontra tim putih,banyak korupsi zaman sekarang rombak struktur pimpin kadang percuma wing nya busuk naik level dirut komisaris bahkan menteri jabat tinggi lain saham usaha banyak balik alas keluar akal undang undang atur usaha yg jelas aku sih banyak kontra tim putih,"['banyak', 'korupsi', 'zaman', 'sekarang', 'rombak', 'struktur', 'pimpin', 'kadang', 'percuma', 'wing', 'nya', 'busuk', 'naik', 'level', 'dirut', 'komisaris', 'bahkan', 'menteri', 'jabat', 'tinggi', 'lain', 'saham', 'usaha', 'banyak', 'balik', 'alas', 'keluar', 'akal', 'undang', 'undang', 'atur', 'usaha', 'yg', 'jelas', 'aku', 'sih', 'banyak', 'kontra', 'tim', 'putih']",40,banyak korupsi zaman sekarang rombak struktur pimpin kadang percuma wing nya busuk naik level dirut komisaris bahkan menteri jabat tinggi lain saham usaha banyak balik alas keluar akal undang undang atur usaha yg jelas aku sih banyak kontra tim putih,Negatif,High,Negatif,Negatif,True,0.7016724614718405
4773,apa cuma saya yg background nya minim pendidikan tapi tertarik dg pembahasan seperti ini,apa cuma saya yg background nya minim pendidikan tapi tertarik dg pembahasan seperti ini,apa cuma saya yg background nya minim pendidikan tapi tertarik dg pembahasan seperti ini,apa cuma saya yg background nya minim pendidikan tapi tertarik dg pembahasan seperti ini,apa cuma yg background nya minim pendidikan tertarik dg pembahasan ini,apa cuma yg background nya minim didik tarik dg bahas ini,"['apa', 'cuma', 'yg', 'background', 'nya', 'minim', 'didik', 'tarik', 'dg', 'bahas', 'ini']",11,apa cuma yg background nya minim didik tarik dg bahas ini,Negatif,High,Negatif,Negatif,True,0.5334973566668794
184,"DANANTARA hanya menjadi copium untuk masyarakat awam..

kalau isinya koruptor lagi apa beda nya? 

Uang seluruh indonesia di jadikan satu, setelah itu oknum elit di indonesia kabur mengambil semua dana tsb, membuat Indonesia bangkrut, lalu di jual ke Negara tetangga.",danantara hanya menjadi copium untuk masyarakat awam kalau isinya koruptor lagi apa beda nya uang seluruh indonesia di jadikan satu setelah itu oknum elit di indonesia kabur mengambil semua dana tsb membuat indonesia bangkrut lalu di jual ke negara tetangga,danantara hanya menjadi copium untuk masyarakat awam kalau isinya koruptor lagi apa beda nya uang seluruh indonesia di jadikan satu setelah itu oknum elit di indonesia kabur mengambil semua dana tsb membuat indonesia bangkrut lalu di jual ke negara tetangga,danantara hanya menjadi copium untuk masyarakat awam kalau isinya koruptor lagi apa beda nya uang seluruh indonesia di jadikan satu setelah itu oknum elit di indonesia kabur mengambil semua dana tsb membuat indonesia bangkrut lalu di jual ke negara tetangga,danantara menjadi copium masyarakat awam kalau isinya koruptor apa beda nya uang seluruh indonesia jadikan satu itu oknum elit indonesia kabur mengambil semua dana tsb membuat indonesia bangkrut lalu jual negara tetangga,danantara jadi copium masyarakat awam kalau isi koruptor apa beda nya uang seluruh indonesia jadi satu itu oknum elit indonesia kabur ambil semua dana tsb buat indonesia bangkrut lalu jual negara tetangga,"['danantara', 'jadi', 'copium', 'masyarakat', 'awam', 'kalau', 'isi', 'koruptor', 'apa', 'beda', 'nya', 'uang', 'seluruh', 'indonesia', 'jadi', 'satu', 'itu', 'oknum', 'elit', 'indonesia', 'kabur', 'ambil', 'semua', 'dana', 'tsb', 'buat', 'indonesia', 'bangkrut', 'lalu', 'jual', 'negara', 'tetangga']",32,danantara jadi copium masyarakat awam kalau isi koruptor apa beda nya uang seluruh indonesia jadi satu itu oknum elit indonesia kabur ambil semua dana tsb buat indonesia bangkrut lalu jual negara tetangga,Negatif,High,Negatif,Negatif,True,0.8910903930803366
2018,"Aku ada pertanyaan untuk Danantara, Dananya diambil dari mana? Apakah Rp 14.xxx Triliun didapatkan dari penghasilan BUMN aja, yang kemarin berhasil menyumbang Rp 326T/$20M. Jadi setiap tahun, keuntungan dari BUMN akan dimasukkan kedalam Danantara? atau Apakah cetak uang? Bagi yang tau dan paham tolong jelasin, terima kasih",aku ada pertanyaan untuk danantara dananya diambil dari mana apakah rp x triliun didapatkan dari penghasilan bumn aja yang kemarin berhasil menyumbang rp tm jadi setiap tahun keuntungan dari bumn akan dimasukkan kedalam danantara atau apakah cetak uang bagi yang tau dan paham tolong jelasin terima kasih,aku ada pertanyaan untuk danantara dananya diambil dari mana apakah rp x triliun didapatkan dari penghasilan bumn aja yang kemarin berhasil menyumbang rp tm jadi setiap tahun keuntungan dari bumn akan dimasukkan kedalam danantara atau apakah cetak uang bagi yang tau dan paham tolong jelasin terima kasih,aku ada pertanyaan untuk danantara dananya diambil dari mana apakah rp x triliun didapatkan dari penghasilan bumn aja yang kemarin berhasil menyumbang rp tm jadi setiap tahun keuntungan dari bumn akan dimasukkan kedalam danantara atau apakah cetak uang bagi yang tau dan paham tolong jelasin terima kasih,aku pertanyaan danantara dananya diambil mana rp x triliun didapatkan penghasilan bumn aja kemarin berhasil menyumbang rp tm jadi tahun keuntungan bumn dimasukkan kedalam danantara apakah cetak uang yang tau paham jelasin terima kasih,aku tanya danantara dana ambil mana rp x triliun dapat hasil bumn aja kemarin berhasil sumbang rp tm jadi tahun keuntungan bumn masuk dalam danantara apakah cetak uang yang tau paham jelasin terima kasih,"['aku', 'tanya', 'danantara', 'dana', 'ambil', 'mana', 'rp', 'x', 'triliun', 'dapat', 'hasil', 'bumn', 'aja', 'kemarin', 'berhasil', 'sumbang', 'rp', 'tm', 'jadi', 'tahun', 'keuntungan', 'bumn', 'masuk', 'dalam', 'danantara', 'apakah', 'cetak', 'uang', 'yang', 'tau', 'paham', 'jelasin', 'terima', 'kasih']",34,aku tanya danantara dana ambil mana rp x triliun dapat hasil bumn aja kemarin berhasil sumbang rp tm jadi tahun keuntungan bumn masuk dalam danantara apakah cetak uang yang tau paham jelasin terima kasih,Positif,High,Positif,Positif,True,0.5313438768248901
6079,"setuju dengan ini @danzelbrahim

 percuma danantara roi nya bisa 6-7% per taun kalo dana nya diambil tikus 10% per taun

tariklah aset2 koruptor",setuju dengan ini percuma danantara roi nya bisa per taun kalo dana nya diambil tikus per taun tariklah aset koruptor,setuju dengan ini percuma danantara roi nya bisa per taun kalo dana nya diambil tikus per taun tariklah aset koruptor,setuju dengan ini percuma danantara roi nya bisa per taun kalo dana nya diambil tikus per taun tariklah aset koruptor,setuju ini percuma danantara roi nya per taun kalo dana nya diambil tikus per taun tariklah aset koruptor,setuju ini percuma danantara roi nya per taun kalo dana nya ambil tikus per taun tarik aset koruptor,"['setuju', 'ini', 'percuma', 'danantara', 'roi', 'nya', 'per', 'taun', 'kalo', 'dana', 'nya', 'ambil', 'tikus', 'per', 'taun', 'tarik', 'aset', 'koruptor']",18,setuju ini percuma danantara roi nya per taun kalo dana nya ambil tikus per taun tarik aset koruptor,Negatif,Medium,Negatif,Negatif,True,0.5827803632877047
6314,Keren,keren,keren,keren,keren,keren,['keren'],1,keren,Positif,Medium,Positif,Positif,True,0.9280123675853925
12211,Siapa yg diuntungkan?,siapa yg diuntungkan,siapa yg diuntungkan,siapa yg diuntungkan,siapa yg diuntungkan,siapa yg diuntungkan,"['siapa', 'yg', 'diuntungkan']",3,siapa yg diuntungkan,Positif,Medium,Positif,Positif,True,0.512566790816826
1238,Modal Indonesia besar klw TDK di korupsi pak..ga usah tereak2 dah itu aja 😅,modal indonesia besar klw tdk di korupsi pakga usah tereak dah itu aja,modal indonesia besar klw tdk di korupsi pakga usah tereak dah itu aja,modal indonesia besar klw tdk di korupsi pakga usah tereak dah itu aja,modal indonesia besar klw tdk korupsi pakga usah tereak dah aja,modal indonesia besar klw tdk korupsi pakga usah reak dah aja,"['modal', 'indonesia', 'besar', 'klw', 'tdk', 'korupsi', 'pakga', 'usah', 'reak', 'dah', 'aja']",11,modal indonesia besar klw tdk korupsi pakga usah reak dah aja,Negatif,Medium,Negatif,Negatif,True,0.7298574507951885
1190,"sy skeptis ini akan sukses, dari kasus korupsi yg terjadi di pertamina, jika pak presiden blm menerbitkan perpu perampasan aset, dan lkpp di lakukan secara digital.
sudah,ini hanya ganti pemain, kt ahok.
siap2 menuju indonesia cemas",sy skeptis ini akan sukses dari kasus korupsi yg terjadi di pertamina jika pak presiden blm menerbitkan perpu perampasan aset dan lkpp di lakukan secara digital sudahini hanya ganti pemain kt ahok siap menuju indonesia cemas,sy skeptis ini akan sukses dari kasus korupsi yg terjadi di pertamina jika pak presiden blm menerbitkan perpu perampasan aset dan lkpp di lakukan secara digital sudahini hanya ganti pemain kt ahok siap menuju indonesia cemas,sy skeptis ini akan sukses dari kasus korupsi yg terjadi di pertamina jika pak presiden blm menerbitkan perpu perampasan aset dan lkpp di lakukan secara digital sudahini hanya ganti pemain kt ahok siap menuju indonesia cemas,sy skeptis akan sukses kasus korupsi yg terjadi pertamina pak presiden blm menerbitkan perpu perampasan aset lkpp lakukan digital sudahini ganti pemain kt ahok siap menuju indonesia cemas,sy skeptis akan sukses kasus korupsi yg jadi pertamina pak presiden blm terbit perpu perampasan aset lkpp laku digital sudahini ganti main kt ahok siap tuju indonesia cemas,"['sy', 'skeptis', 'akan', 'sukses', 'kasus', 'korupsi', 'yg', 'jadi', 'pertamina', 'pak', 'presiden', 'blm', 'terbit', 'perpu', 'perampasan', 'aset', 'lkpp', 'laku', 'digital', 'sudahini', 'ganti', 'main', 'kt', 'ahok', 'siap', 'tuju', 'indonesia', 'cemas']",28,sy skeptis akan sukses kasus korupsi yg jadi pertamina pak presiden blm terbit perpu perampasan aset lkpp laku digital sudahini ganti main kt ahok siap tuju indonesia cemas,Negatif,High,Negatif,Negatif,True,0.8594051592041898
9583,Bukan bahasa bayi tapi bro hanya ingin menyampaikannya dengan sangat sangat aman,bukan bahasa bayi tapi bro hanya ingin menyampaikannya dengan sangat sangat aman,bukan bahasa bayi tapi bro hanya ingin menyampaikannya dengan sangat sangat aman,bukan bahasa bayi tapi bro hanya ingin menyampaikannya dengan sangat sangat aman,bukan bahasa bayi bro ingin menyampaikannya sangat sangat aman,bukan bahasa bayi bro ingin sampai sangat sangat aman,"['bukan', 'bahasa', 'bayi', 'bro', 'ingin', 'sampai', 'sangat', 'sangat', 'aman']",9,bukan bahasa bayi bro ingin sampai sangat sangat aman,Positif,Medium,Positif,Positif,True,0.5732984592607692
7000,"masyarakat berjudi  ✔️
negara berjudi ✔️",masyarakat berjudi negara berjudi,masyarakat berjudi negara berjudi,masyarakat berjudi negara berjudi,masyarakat berjudi negara berjudi,masyarakat berjudi negara berjudi,"['masyarakat', 'berjudi', 'negara', 'berjudi']",4,masyarakat berjudi negara berjudi,Negatif,Medium,Negatif,Negatif,True,0.7545573386350283
1500,"Mantap 
Raymond Lebih kece daripada wapres kita.",mantap raymond lebih kece daripada wapres kita,mantap raymond lebih kece daripada wapres kita,mantap raymond lebih kece daripada wapres kita,mantap raymond lebih kece wapres,mantap raymond lebih kece wapres,"['mantap', 'raymond', 'lebih', 'kece', 'wapres']",5,mantap raymond lebih kece wapres,Positif,Medium,Positif,Positif,True,0.7605684891427767
9384,Rusak kelammm lurr,rusak kelam lurr,rusak kelam lurr,rusak kelam lurr,rusak kelam lurr,rusak kelam lurr,"['rusak', 'kelam', 'lurr']",3,rusak kelam lurr,Negatif,Medium,Negatif,Negatif,True,0.6502811173967648
8457,"Bang, klo boleh next segmen lain bisa bahas ttg aturan yg mendasari Danantara ini, aku baca2 di medsos ada klausul

""menteri tidak dapat dimintai pertanggungjawaban hukum jika mengalami kerugian selama memenuhi 4 poin""

Nah buat skema (btw bukan skeptis) biar tau alur klo ada masalah yang bertanggungjawab siapa? Dll. Next boleh bgt dibahas bang

Jadi dibahas versi serius dan mendetail",bang klo boleh next segmen lain bisa bahas ttg aturan yg mendasari danantara ini aku baca di medsos ada klausul menteri tidak dapat dimintai pertanggungjawaban hukum jika mengalami kerugian selama memenuhi poin nah buat skema btw bukan skeptis biar tau alur klo ada masalah yang bertanggungjawab siapa dll next boleh bgt dibahas bang jadi dibahas versi serius dan mendetail,bang klo boleh next segmen lain bisa bahas ttg aturan yg mendasari danantara ini aku baca di medsos ada klausul menteri tidak dapat dimintai pertanggungjawaban hukum jika mengalami kerugian selama memenuhi poin nah buat skema btw yakin biar tau alur klo ada masalah yang bertanggungjawab siapa dll next boleh bgt dibahas bang jadi dibahas versi serius dan mendetail,bang klo boleh next segmen lain bisa bahas ttg aturan yg mendasari danantara ini aku baca di medsos ada klausul menteri tidak dapat dimintai pertanggungjawaban hukum jika mengalami kerugian selama memenuhi poin nah buat skema btw yakin biar tau alur klo ada masalah yang bertanggungjawab siapa dll next boleh bgt dibahas bang jadi dibahas versi serius dan mendetail,bang klo next segmen bisa bahas ttg aturan yg mendasari danantara aku baca medsos klausul menteri dapat dimintai pertanggungjawaban hukum mengalami kerugian selama memenuhi poin nah buat skema btw yakin biar tau alur klo masalah bertanggungjawab siapa next bgt dibahas bang jadi dibahas versi serius mendetail,bang klo next segmen bisa bahas ttg atur yg dasar danantara aku baca medsos klausul menteri dapat minta pertanggungjawaban hukum alami kerugian lama memenuhi poin nah buat skema btw yakin biar tau alur klo masalah bertanggungjawab siapa next bgt bahas bang jadi bahas versi serius detail,"['bang', 'klo', 'next', 'segmen', 'bisa', 'bahas', 'ttg', 'atur', 'yg', 'dasar', 'danantara', 'aku', 'baca', 'medsos', 'klausul', 'menteri', 'dapat', 'minta', 'pertanggungjawaban', 'hukum', 'alami', 'kerugian', 'lama', 'memenuhi', 'poin', 'nah', 'buat', 'skema', 'btw', 'yakin', 'biar', 'tau', 'alur', 'klo', 'masalah', 'bertanggungjawab', 'siapa', 'next', 'bgt', 'bahas', 'bang', 'jadi', 'bahas', 'versi', 'serius', 'detail']",46,bang klo next segmen bisa bahas ttg atur yg dasar danantara aku baca medsos klausul menteri dapat minta pertanggungjawaban hukum alami kerugian lama memenuhi poin nah buat skema btw yakin biar tau alur klo masalah bertanggungjawab siapa next bgt bahas bang jadi bahas versi serius detail,Negatif,High,Negatif,Negatif,True,0.39659816678141446
1191,Kasihan rakyat klo Danantara ga di pegang orang luar atau consultant asing yg berintegritas....ujung2nya paling kayak di Malaysia,kasihan rakyat klo danantara ga di pegang orang luar atau consultant asing yg berintegritasujungnya paling kayak di malaysia,kasihan rakyat klo danantara ga di pegang orang luar atau consultant asing yg berintegritasujungnya paling kayak di malaysia,kasihan rakyat klo danantara ga di pegang orang luar atau consultant asing yg berintegritasujungnya paling kayak di malaysia,kasihan rakyat klo danantara ga pegang orang luar consultant asing yg berintegritasujungnya paling kayak malaysia,kasihan rakyat klo danantara ga pegang orang luar consultant asing yg berintegritasujungnya paling kayak malaysia,"['kasihan', 'rakyat', 'klo', 'danantara', 'ga', 'pegang', 'orang', 'luar', 'consultant', 'asing', 'yg', 'berintegritasujungnya', 'paling', 'kayak', 'malaysia']",15,kasihan rakyat klo danantara ga pegang orang luar consultant asing yg berintegritasujungnya paling kayak malaysia,Positif,Medium,Negatif,Positif,False,0.6451148253342734
4351,hmmmm uang hasil nemu hasil rampas aset masuk ke mamah apa papah...¿¿¿¿,hm uang hasil nemu hasil rampas aset masuk ke mamah apa papah¿,hm uang hasil nemu hasil rampas aset masuk ke mamah apa papah¿,hm uang hasil nemu hasil rampas aset masuk ke mamah apa papah¿,hm uang hasil nemu hasil rampas aset masuk mamah apa papah¿,hm uang hasil nemu hasil rampas aset masuk mamah apa papah,"['hm', 'uang', 'hasil', 'nemu', 'hasil', 'rampas', 'aset', 'masuk', 'mamah', 'apa', 'papah']",11,hm uang hasil nemu hasil rampas aset masuk mamah apa papah,Negatif,Medium,Negatif,Negatif,True,0.44823136188618884
4801,Suaminya VOC bang,suaminya voc bang,suaminya voc bang,suaminya voc bang,suaminya voc bang,suami voc bang,"['suami', 'voc', 'bang']",3,suami voc bang,Netral,Low,Positif,Netral,False,0.43117985881875875
2954,Danantara pasti sukses 👍🇮🇩❤,danantara pasti sukses,danantara pasti sukses,danantara pasti sukses,danantara sukses,danantara sukses,"['danantara', 'sukses']",2,danantara sukses,Positif,Medium,Positif,Positif,True,0.5619207376514795
2895,"Lihat yg duduk di kursi2 empuk DANANTARA makin jelas indonesia cemas ke depannya... 
Smua kemajuan yg digaungkan hanya ada di omon2... kenyataan situasi pasar pasar kelas menengah, bawah makin anjlok... 
Sy merasakan sekali krn sy pedagang di salah satu pasar modren, lihat dr sy awal jualan 9th lalu, sekeliling toko sy rame2 smua, cuma sy yg sepi krn baru buka, ga menunggu lama toko sy maju, berjalan 9th sampai sekarang smua toko dan situasi pasar makin sepi... sy ga ngerti katanya ekononi masih bertumbuh..",lihat yg duduk di kursi empuk danantara makin jelas indonesia cemas ke depannya smua kemajuan yg digaungkan hanya ada di omon kenyataan situasi pasar pasar kelas menengah bawah makin anjlok sy merasakan sekali krn sy pedagang di salah satu pasar modren lihat dr sy awal jualan th lalu sekeliling toko sy rame smua cuma sy yg sepi krn baru buka ga menunggu lama toko sy maju berjalan th sampai sekarang smua toko dan situasi pasar makin sepi sy ga ngerti katanya ekononi masih bertumbuh,lihat yg duduk di kursi empuk danantara makin jelas indonesia cemas ke depannya smua kemajuan yg digaungkan hanya ada di omon kenyataan situasi pasar pasar kelas menengah bawah makin anjlok sy merasakan sekali krn sy pedagang di salah satu pasar modren lihat dr sy awal jualan th lalu sekeliling toko sy rame smua cuma sy yg sepi krn baru buka ga menunggu lama toko sy maju berjalan th sampai sekarang smua toko dan situasi pasar makin sepi sy ga ngerti katanya ekononi masih bertumbuh,lihat yg duduk di kursi empuk danantara makin jelas indonesia cemas ke depannya smua kemajuan yg digaungkan hanya ada di omon kenyataan situasi pasar pasar kelas menengah bawah makin anjlok sy merasakan sekali krn sy pedagang di salah satu pasar modren lihat dr sy awal jualan th lalu sekeliling toko sy rame smua cuma sy yg sepi krn baru buka ga menunggu lama toko sy maju berjalan th sampai sekarang smua toko dan situasi pasar makin sepi sy ga ngerti katanya ekononi masih bertumbuh,lihat yg duduk kursi empuk danantara makin jelas indonesia cemas depannya smua kemajuan yg digaungkan ada omon kenyataan situasi pasar pasar kelas menengah bawah makin anjlok sy merasakan sekali krn sy pedagang salah satu pasar modren lihat dr sy awal jualan th lalu sekeliling toko sy rame smua cuma sy yg sepi krn baru buka ga menunggu lama toko sy maju berjalan th sekarang smua toko situasi pasar makin sepi sy ga ngerti katanya ekononi bertumbuh,lihat yg duduk kursi empuk danantara makin jelas indonesia cemas depan smua kemajuan yg gaung ada omon nyata situasi pasar pasar kelas tengah bawah makin anjlok sy rasa sekali krn sy dagang salah satu pasar modren lihat dr sy awal jual th lalu keliling toko sy rame smua cuma sy yg sepi krn baru buka ga tunggu lama toko sy maju jalan th sekarang smua toko situasi pasar makin sepi sy ga ngerti kata ekononi tumbuh,"['lihat', 'yg', 'duduk', 'kursi', 'empuk', 'danantara', 'makin', 'jelas', 'indonesia', 'cemas', 'depan', 'smua', 'kemajuan', 'yg', 'gaung', 'ada', 'omon', 'nyata', 'situasi', 'pasar', 'pasar', 'kelas', 'tengah', 'bawah', 'makin', 'anjlok', 'sy', 'rasa', 'sekali', 'krn', 'sy', 'dagang', 'salah', 'satu', 'pasar', 'modren', 'lihat', 'dr', 'sy', 'awal', 'jual', 'th', 'lalu', 'keliling', 'toko', 'sy', 'rame', 'smua', 'cuma', 'sy', 'yg', 'sepi', 'krn', 'baru', 'buka', 'ga', 'tunggu', 'lama', 'toko', 'sy', 'maju', 'jalan', 'th', 'sekarang', 'smua', 'toko', 'situasi', 'pasar', 'makin', 'sepi', 'sy', 'ga', 'ngerti', 'kata', 'ekononi', 'tumbuh']",76,lihat yg duduk kursi empuk danantara makin jelas indonesia cemas depan smua kemajuan yg gaung ada omon nyata situasi pasar pasar kelas tengah bawah makin anjlok sy rasa sekali krn sy dagang salah satu pasar modren lihat dr sy awal jual th lalu keliling toko sy rame smua cuma sy yg sepi krn baru buka ga tunggu lama toko sy maju jalan th sekarang smua toko situasi pasar makin sepi sy ga ngerti kata ekononi tumbuh,Netral,Medium,Negatif,Netral,False,0.5772002354450717
8339,enak ya jadi danang,enak ya jadi danang,enak ya jadi danang,enak ya jadi danang,enak jadi danang,enak jadi danang,"['enak', 'jadi', 'danang']",3,enak jadi danang,Positif,Medium,Negatif,Positif,False,0.43858375770368513
