id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
5491,"pernah ikut course online, dosennya bilang, selesai mata kuliah ini, saya harap kalian semua dapat menjelaskan konsep ini dengan 3 level. pertama, level matematis (karena waktu itu coursenya ttg ekonomi mikro), kedua level dengan verbal secara konseptual, dan ketiga kalian harus bisa menjelaskan pada ibu kalian dirumah. goodjob bang ferry 💪",pernah ikut course online dosennya bilang selesai mata kuliah ini saya harap kalian semua dapat menjelaskan konsep ini dengan level pertama level matematis karena waktu itu coursenya ttg ekonomi mikro kedua level dengan verbal secara konseptual dan ketiga kalian harus bisa menjelaskan pada ibu kalian dirumah goodjob bang ferry,pernah ikut course online dosennya bilang selesai mata kuliah ini saya harap kalian semua dapat menjelaskan konsep ini dengan level pertama level matematis karena waktu itu coursenya ttg ekonomi mikro kedua level dengan verbal secara konseptual dan ketiga kalian harus bisa menjelaskan pada ibu kalian dirumah goodjob bang ferry,pernah ikut course online dosennya bilang selesai mata kuliah ini saya harap kalian semua dapat menjelaskan konsep ini dengan level pertama level matematis karena waktu itu coursenya ttg ekonomi mikro kedua level dengan verbal secara konseptual dan ketiga kalian harus bisa menjelaskan pada ibu kalian dirumah goodjob bang ferry,pernah ikut course online dosennya bilang selesai mata kuliah saya harap kalian semua menjelaskan konsep level pertama level matematis waktu coursenya ttg ekonomi mikro kedua level dengan verbal konseptual ketiga kalian bisa menjelaskan ibu kalian dirumah goodjob bang ferry,pernah ikut course online dosen bilang selesai mata kuliah saya harap kalian semua jelas konsep level pertama level matematis waktu coursenya ttg ekonomi mikro dua level dengan verbal konseptual tiga kalian bisa jelas ibu kalian rumah goodjob bang ferry,"['pernah', 'ikut', 'course', 'online', 'dosen', 'bilang', 'selesai', 'mata', 'kuliah', 'saya', 'harap', 'kalian', 'semua', 'jelas', 'konsep', 'level', 'pertama', 'level', 'matematis', 'waktu', 'coursenya', 'ttg', 'ekonomi', 'mikro', 'dua', 'level', 'dengan', 'verbal', 'konseptual', 'tiga', 'kalian', 'bisa', 'jelas', 'ibu', 'kalian', 'rumah', 'goodjob', 'bang', 'ferry']",39,pernah ikut course online dosen bilang selesai mata kuliah saya harap kalian semua jelas konsep level pertama level matematis waktu coursenya ttg ekonomi mikro dua level dengan verbal konseptual tiga kalian bisa jelas ibu kalian rumah goodjob bang ferry,Positif,High,Positif,Positif,True,0.4398104408680886
8484,"resiko terbesar adalah Korupsi dimana-mana Merajalela, gak yakin bakalan profit. 😂😂

""Korupsi merajalela hanya Kont*l ku yg bisa menyelamatkan semua""😂",resiko terbesar adalah korupsi dimanamana merajalela gak yakin bakalan profit korupsi merajalela hanya kontl ku yg bisa menyelamatkan semua,resiko terbesar adalah korupsi dimanamana merajalela ragu-ragu bakalan profit korupsi merajalela hanya kontl ku yg bisa menyelamatkan semua,resiko terbesar adalah korupsi dimanamana merajalela ragu-ragu bakalan profit korupsi merajalela hanya kontl ku yg bisa menyelamatkan semua,resiko terbesar korupsi dimanamana merajalela ragu-ragu bakalan profit korupsi merajalela kontl ku yg menyelamatkan semua,resiko besar korupsi dimanamana merajalela ragu-ragu bakal profit korupsi merajalela kontl ku yg menyelamatkan semua,"['resiko', 'besar', 'korupsi', 'dimanamana', 'merajalela', 'ragu-ragu', 'bakal', 'profit', 'korupsi', 'merajalela', 'kontl', 'ku', 'yg', 'menyelamatkan', 'semua']",15,resiko besar korupsi dimanamana merajalela ragu-ragu bakal profit korupsi merajalela kontl ku yg menyelamatkan semua,Negatif,Medium,Negatif,Negatif,True,0.6489552143953755
10736,Aduhhh kayak di dongengin 🧚‍♀️🪄 genre non fiksi,aduh kayak di dongengin ‍ genre non fiksi,aduh kayak di dongengin ‍ genre non fiksi,aduh kayak di dongengin ‍ genre non fiksi,aduh kayak dongengin ‍ genre non fiksi,aduh kayak dongengin  genre non fiksi,"['aduh', 'kayak', 'dongengin', 'genre', 'non', 'fiksi']",6,aduh kayak dongengin  genre non fiksi,Negatif,High,Negatif,Negatif,True,0.45784802749196535
3238,"Bro lu terlalu buta mata dan hati ? , padahal udah dijelaskan lewat mereka yg komen"" untuk lu, kalau lu juga masih belum bisa memahaminya coba sekarang lu tonton video di yt dengan kata kunci ""Ahok Pertamina"" nah disitu ahok sudah menjelaskan kepada salah satu pewawancara, jangan bilang ahok tidak bekerja dengan baik, jujur saya tidak pernah sedikitpun dari dulu membela ahok, tapi saya juga ingin membuka mata tentang apa yg terjadi diindonesia tentang dunia politik & bisnis@MikoTriwibowo",bro lu terlalu buta mata dan hati padahal udah dijelaskan lewat mereka yg komen untuk lu kalau lu juga masih belum bisa memahaminya coba sekarang lu tonton video di yt dengan kata kunci ahok pertamina nah disitu ahok sudah menjelaskan kepada salah satu pewawancara jangan bilang ahok tidak bekerja dengan baik jujur saya tidak pernah sedikitpun dari dulu membela ahok tapi saya juga ingin membuka mata tentang apa yg terjadi diindonesia tentang dunia politik bisnis,bro lu terlalu buta mata dan hati padahal udah dijelaskan lewat mereka yg komen untuk lu kalau lu juga masih belum bisa memahaminya coba sekarang lu tonton video di yt dengan kata kunci ahok pertamina nah disitu ahok sudah menjelaskan kepada salah satu pewawancara jangan bilang ahok tidak bekerja dengan baik jujur saya belum sedikitpun dari dulu membela ahok tapi saya juga ingin membuka mata tentang apa yg terjadi diindonesia tentang dunia politik bisnis,bro lu terlalu buta mata dan hati padahal udah dijelaskan lewat mereka yg komen untuk lu kalau lu juga masih belum bisa memahaminya coba sekarang lu tonton video di yt dengan kata kunci ahok pertamina nah disitu ahok sudah menjelaskan kepada salah satu pewawancara jangan bilang ahok tidak bekerja dengan baik jujur saya belum sedikitpun dari dulu membela ahok tapi saya juga ingin membuka mata tentang apa yg terjadi diindonesia tentang dunia politik bisnis,bro lu terlalu buta mata hati padahal udah dijelaskan lewat yg komen lu kalau lu masih bisa memahaminya coba sekarang lu tonton video yt kata kunci ahok pertamina nah disitu ahok menjelaskan salah satu pewawancara jangan bilang ahok bekerja baik jujur belum sedikitpun dulu membela ahok saya ingin membuka mata apa yg terjadi diindonesia dunia politik bisnis,bro lu terlalu buta mata hati padahal udah jelas lewat yg komen lu kalau lu masih bisa paham coba sekarang lu tonton video yt kata kunci ahok pertamina nah situ ahok jelas salah satu wawancara jangan bilang ahok kerja baik jujur belum sedikit dulu bela ahok saya ingin buka mata apa yg jadi indonesia dunia politik bisnis,"['bro', 'lu', 'terlalu', 'buta', 'mata', 'hati', 'padahal', 'udah', 'jelas', 'lewat', 'yg', 'komen', 'lu', 'kalau', 'lu', 'masih', 'bisa', 'paham', 'coba', 'sekarang', 'lu', 'tonton', 'video', 'yt', 'kata', 'kunci', 'ahok', 'pertamina', 'nah', 'situ', 'ahok', 'jelas', 'salah', 'satu', 'wawancara', 'jangan', 'bilang', 'ahok', 'kerja', 'baik', 'jujur', 'belum', 'sedikit', 'dulu', 'bela', 'ahok', 'saya', 'ingin', 'buka', 'mata', 'apa', 'yg', 'jadi', 'indonesia', 'dunia', 'politik', 'bisnis']",57,bro lu terlalu buta mata hati padahal udah jelas lewat yg komen lu kalau lu masih bisa paham coba sekarang lu tonton video yt kata kunci ahok pertamina nah situ ahok jelas salah satu wawancara jangan bilang ahok kerja baik jujur belum sedikit dulu bela ahok saya ingin buka mata apa yg jadi indonesia dunia politik bisnis,Positif,High,Positif,Positif,True,0.6268427605455377
6560,"Pesimis sih, ngeri nanti malah jadi bancakan lagi",pesimis sih ngeri nanti malah jadi bancakan lagi,pesimis sih ngeri nanti malah jadi bancakan lagi,pesimis sih ngeri nanti malah jadi bancakan lagi,pesimis sih ngeri malah jadi bancakan,pesimis sih ngeri malah jadi bancak,"['pesimis', 'sih', 'ngeri', 'malah', 'jadi', 'bancak']",6,pesimis sih ngeri malah jadi bancak,Negatif,Medium,Negatif,Negatif,True,0.6288400165282184
8222,Bapak baru kalian namanya luhut,bapak baru kalian namanya luhut,bapak baru kalian namanya luhut,bapak baru kalian namanya luhut,bapak baru kalian namanya luhut,bapak baru kalian nama luhut,"['bapak', 'baru', 'kalian', 'nama', 'luhut']",5,bapak baru kalian nama luhut,Netral,Low,Netral,Netral,True,0.471004619363797
5709,"Sdh babak belur gara2 IKN, di tambah DANANTARA lagi",sdh babak belur gara ikn di tambah danantara lagi,sdh babak belur gara ikn di tambah danantara lagi,sdh babak belur gara ikn di tambah danantara lagi,sdh babak belur gara ikn tambah danantara,sdh babak bur gara ikn tambah danantara,"['sdh', 'babak', 'bur', 'gara', 'ikn', 'tambah', 'danantara']",7,sdh babak bur gara ikn tambah danantara,Netral,Low,Netral,Netral,True,0.46125883423713765
3153,"​@rosidahariff2365kata siapa?? Yg muda jadi wapres, tapi prosesnya jalur KKN...jadi mules...?? Ijazah nya juga meragukan, apalagi kecerdasannya dalam menghadapi permasalahan negara. Yg ada negara jadi amsiong...!!!!?",​ siapa yg muda jadi wapres tapi prosesnya jalur kknjadi mules ijazah nya juga meragukan apalagi kecerdasannya dalam menghadapi permasalahan negara yg ada negara jadi amsiong,​ siapa yg muda jadi wapres tapi prosesnya jalur kknjadi mules ijazah nya juga meragukan apalagi kecerdasannya dalam menghadapi permasalahan negara yg ada negara jadi amsiong,​ siapa yg muda jadi wapres tapi prosesnya jalur kknjadi mules ijazah nya juga meragukan apalagi kecerdasannya dalam menghadapi permasalahan negara yg ada negara jadi amsiong,​ siapa yg muda jadi wapres prosesnya jalur kknjadi mules ijazah nya meragukan kecerdasannya menghadapi permasalahan negara yg negara jadi amsiong, siapa yg muda jadi wapres proses jalur kknjadi mules ijazah nya meragukan cerdas hadap masalah negara yg negara jadi amsiong,"['siapa', 'yg', 'muda', 'jadi', 'wapres', 'proses', 'jalur', 'kknjadi', 'mules', 'ijazah', 'nya', 'meragukan', 'cerdas', 'hadap', 'masalah', 'negara', 'yg', 'negara', 'jadi', 'amsiong']",20, siapa yg muda jadi wapres proses jalur kknjadi mules ijazah nya meragukan cerdas hadap masalah negara yg negara jadi amsiong,Negatif,High,Positif,Negatif,False,0.462981688817924
11483,Ladang korupsi lagi... Ingat indeks korupsi Indonesia masih sangat buruk.. 😊😊😊,ladang korupsi lagi ingat indeks korupsi indonesia masih sangat buruk,ladang korupsi lagi ingat indeks korupsi indonesia masih sangat buruk,ladang korupsi lagi ingat indeks korupsi indonesia masih sangat buruk,ladang korupsi ingat indeks korupsi indonesia sangat buruk,ladang korupsi ingat indeks korupsi indonesia sangat buruk,"['ladang', 'korupsi', 'ingat', 'indeks', 'korupsi', 'indonesia', 'sangat', 'buruk']",8,ladang korupsi ingat indeks korupsi indonesia sangat buruk,Negatif,Medium,Negatif,Negatif,True,0.738450606587743
10598,"Prabowo sudah cabut status PSN proyek aguan PIK2, IKN dll.  Semoga itu bagian efisiensi",prabowo sudah cabut status psn proyek aguan pik ikn dll semoga itu bagian efisiensi,prabowo sudah cabut status psn proyek aguan pik ikn dll semoga itu bagian efisiensi,prabowo sudah cabut status psn proyek aguan pik ikn dll semoga itu bagian efisiensi,prabowo cabut status psn proyek aguan pik ikn semoga bagian efisiensi,prabowo cabut status psn proyek aguan pik ikn semoga bagi efisiensi,"['prabowo', 'cabut', 'status', 'psn', 'proyek', 'aguan', 'pik', 'ikn', 'semoga', 'bagi', 'efisiensi']",11,prabowo cabut status psn proyek aguan pik ikn semoga bagi efisiensi,Positif,Medium,Positif,Positif,True,0.5229085994171396
11333,"Udh pasti itu peluang yg baik bagi koruptor, karena mereka bisa mengambil sedikit demi sedikit tanpa ketahuan apalagi kan itu ada perputaran uang yg terjadi disana. Kalaupun rugi juga susah untuk di salahakan kalaupun untung mereka juga bisa mengambil beberapa dari keuntungan itu sebelum masuk ke negara.",udh pasti itu peluang yg baik bagi koruptor karena mereka bisa mengambil sedikit demi sedikit tanpa ketahuan apalagi kan itu ada perputaran uang yg terjadi disana kalaupun rugi juga susah untuk di salahakan kalaupun untung mereka juga bisa mengambil beberapa dari keuntungan itu sebelum masuk ke negara,udh pasti itu peluang yg baik bagi koruptor karena mereka bisa mengambil sedikit demi sedikit tanpa ketahuan apalagi kan itu ada perputaran uang yg terjadi disana kalaupun rugi juga susah untuk di salahakan kalaupun untung mereka juga bisa mengambil beberapa dari keuntungan itu sebelum masuk ke negara,udh pasti itu peluang yg baik bagi koruptor karena mereka bisa mengambil sedikit demi sedikit tanpa ketahuan apalagi kan itu ada perputaran uang yg terjadi disana kalaupun rugi juga susah untuk di salahakan kalaupun untung mereka juga bisa mengambil beberapa dari keuntungan itu sebelum masuk ke negara,udh peluang yg baik koruptor mengambil sedikit sedikit ketahuan kan ada perputaran uang yg terjadi disana kalaupun rugi susah di salahakan kalaupun untung mereka juga mengambil beberapa keuntungan itu sebelum masuk negara,udh peluang yg baik koruptor ambil sedikit sedikit ketahuan kan ada putar uang yg jadi sana kalaupun rugi susah di salahakan kalaupun untung mereka juga ambil beberapa keuntungan itu belum masuk negara,"['udh', 'peluang', 'yg', 'baik', 'koruptor', 'ambil', 'sedikit', 'sedikit', 'ketahuan', 'kan', 'ada', 'putar', 'uang', 'yg', 'jadi', 'sana', 'kalaupun', 'rugi', 'susah', 'di', 'salahakan', 'kalaupun', 'untung', 'mereka', 'juga', 'ambil', 'beberapa', 'keuntungan', 'itu', 'belum', 'masuk', 'negara']",32,udh peluang yg baik koruptor ambil sedikit sedikit ketahuan kan ada putar uang yg jadi sana kalaupun rugi susah di salahakan kalaupun untung mereka juga ambil beberapa keuntungan itu belum masuk negara,Negatif,High,Negatif,Negatif,True,0.7036808520312898
10920,"*1000% RESIKO . dijamin, krn orang nya itu SRI MULYANI2 JUGA !!!!.   KORUPTOR2 JUGA,, JANGAN PERNAH PERCAYA, DAN TARIK UANG KALIAN DI BANK BUMN*",resiko dijamin krn orang nya itu sri mulyani juga koruptor juga jangan pernah percaya dan tarik uang kalian di bank bumn,resiko dijamin krn orang nya itu sri mulyani juga koruptor juga jangan pernah percaya dan tarik uang kalian di bank bumn,resiko dijamin krn orang nya itu sri mulyani juga koruptor juga jangan pernah percaya dan tarik uang kalian di bank bumn,resiko dijamin krn orang nya sri mulyani koruptor jangan pernah percaya tarik uang kalian bank bumn,resiko jamin krn orang nya sri mulyani koruptor jangan pernah percaya tarik uang kalian bank bumn,"['resiko', 'jamin', 'krn', 'orang', 'nya', 'sri', 'mulyani', 'koruptor', 'jangan', 'pernah', 'percaya', 'tarik', 'uang', 'kalian', 'bank', 'bumn']",16,resiko jamin krn orang nya sri mulyani koruptor jangan pernah percaya tarik uang kalian bank bumn,Netral,Medium,Netral,Netral,True,0.4763781941752601
12086,"udh gk prcya lgi bang sama pemimpin2 kita, apapun proyeknya dlm pikiranku itu bakalan ada yg korupsi",udh gk prcya lgi bang sama pemimpin kita apapun proyeknya dlm pikiranku itu bakalan ada yg korupsi,udh gk prcya lgi bang sama pemimpin kita apapun proyeknya dlm pikiranku itu bakalan ada yg korupsi,udh gk prcya lgi bang sama pemimpin kita apapun proyeknya dlm pikiranku itu bakalan ada yg korupsi,udh gk prcya lgi bang sama pemimpin apapun proyeknya dlm pikiranku bakalan yg korupsi,udh gk prcya lgi bang sama pimpin apa proyek dlm pikir bakal yg korupsi,"['udh', 'gk', 'prcya', 'lgi', 'bang', 'sama', 'pimpin', 'apa', 'proyek', 'dlm', 'pikir', 'bakal', 'yg', 'korupsi']",14,udh gk prcya lgi bang sama pimpin apa proyek dlm pikir bakal yg korupsi,Negatif,Medium,Negatif,Negatif,True,0.4749890899357753
145,Hurraaaaaa😂,hurra,hurra,hurra,hurra,hurra,['hurra'],1,hurra,Netral,Low,Negatif,Netral,False,0.3333333333333333
3154,Pas masuk tim warna kuning cerah tunggu 4 bulan berubah jadi ungu gelap 😂,pas masuk tim warna kuning cerah tunggu bulan berubah jadi ungu gelap,pas masuk tim warna kuning cerah tunggu bulan berubah jadi ungu gelap,pas masuk tim warna kuning cerah tunggu bulan berubah jadi ungu gelap,pas masuk tim warna kuning cerah tunggu bulan berubah jadi ungu gelap,pas masuk tim warna kuning cerah tunggu bulan ubah jadi ungu gelap,"['pas', 'masuk', 'tim', 'warna', 'kuning', 'cerah', 'tunggu', 'bulan', 'ubah', 'jadi', 'ungu', 'gelap']",12,pas masuk tim warna kuning cerah tunggu bulan ubah jadi ungu gelap,Negatif,Medium,Netral,Negatif,False,0.36763438063501025
10729,Gak masuk anal kebijak an nya,gak masuk anal kebijak an nya,keluar anal kebijak an nya,keluar anal kebijak an nya,keluar anal kebijak an nya,keluar anal bijak an nya,"['keluar', 'anal', 'bijak', 'an', 'nya']",5,keluar anal bijak an nya,Netral,Medium,Negatif,Netral,False,0.40885681599681756
10743,"Lah . Jadi Mega korupsi
Ini lembaga umum di suatu negara",lah jadi mega korupsi ini lembaga umum di suatu negara,lah jadi mega korupsi ini lembaga umum di suatu negara,lah jadi mega korupsi ini lembaga umum di suatu negara,lah jadi mega korupsi lembaga umum suatu negara,lah jadi mega korupsi lembaga umum suatu negara,"['lah', 'jadi', 'mega', 'korupsi', 'lembaga', 'umum', 'suatu', 'negara']",8,lah jadi mega korupsi lembaga umum suatu negara,Negatif,Medium,Negatif,Negatif,True,0.4995064026589985
431,"ini gokil banget, video terbaik sejauh 2025 yang gw tonton 🔥🔥🔥🔥🔥🔥",ini gokil banget video terbaik sejauh yang gw tonton,ini gokil banget video terbaik sejauh yang gw tonton,ini gokil banget video terbaik sejauh yang gw tonton,gokil banget video terbaik sejauh gw tonton,gokil banget video terbaik jauh gw tonton,"['gokil', 'banget', 'video', 'terbaik', 'jauh', 'gw', 'tonton']",7,gokil banget video terbaik jauh gw tonton,Positif,High,Positif,Positif,True,0.6606897650904814
11793,"ini agak ngeri sih namanya inves pasti ada rugi ada untung, jika rugi kita hancur jika untung profit bisa di ambil tikus",ini agak ngeri sih namanya inves pasti ada rugi ada untung jika rugi kita hancur jika untung profit bisa di ambil tikus,ini agak ngeri sih namanya inves pasti ada rugi ada untung jika rugi kita hancur jika untung profit bisa di ambil tikus,ini agak ngeri sih namanya inves pasti ada rugi ada untung jika rugi kita hancur jika untung profit bisa di ambil tikus,agak ngeri sih namanya inves rugi ada untung rugi hancur untung profit di ambil tikus,agak ngeri sih nama inves rugi ada untung rugi hancur untung profit di ambil tikus,"['agak', 'ngeri', 'sih', 'nama', 'inves', 'rugi', 'ada', 'untung', 'rugi', 'hancur', 'untung', 'profit', 'di', 'ambil', 'tikus']",15,agak ngeri sih nama inves rugi ada untung rugi hancur untung profit di ambil tikus,Negatif,High,Negatif,Negatif,True,0.797444486892947
11038,To the point aja. Ga usah tele2.,to the point aja ga usah tele,to the point aja biar tele,to the point aja biar tele,to the point aja biar tele,to the point aja biar tele,"['to', 'the', 'point', 'aja', 'biar', 'tele']",6,to the point aja biar tele,Netral,Low,Netral,Netral,True,0.6627089744888767
8774,@nirinaazzahra8261 c33b000ks teroooz...mayan buat beli seblak ceker....ea ea ea 🤣🤣🤣🕺🕺🕺🤟🤟,cbks terozmayan buat beli seblak cekerea ea ea,cbks terozmayan buat beli seblak cekerea ea ea,cbks terozmayan buat beli seblak cekerea ea ea,cbks terozmayan buat beli seblak cekerea ea ea,cbks terozmayan buat beli seblak cekerea ea ea,"['cbks', 'terozmayan', 'buat', 'beli', 'seblak', 'cekerea', 'ea', 'ea']",8,cbks terozmayan buat beli seblak cekerea ea ea,Netral,Low,Positif,Netral,False,0.41027511751122286
4429,Menurut gue kalau org yg pegang duit kaga profesional percumah bang habis tuh duit di diputer doang trus dikorupsi / inti nya harus transparan kalau gak gitu gelap bang duit segitu byk bisa merubah org baik jadi jahat,menurut gue kalau org yg pegang duit kaga profesional percumah bang habis tuh duit di diputer doang trus dikorupsi inti nya harus transparan kalau gak gitu gelap bang duit segitu byk bisa merubah org baik jadi jahat,menurut gue kalau org yg pegang duit kaga profesional percumah bang habis tuh duit di diputer doang trus dikorupsi inti nya harus transparan kalau gak gitu gelap bang duit segitu byk bisa merubah org baik jadi jahat,menurut gue kalau org yg pegang duit kaga profesional percumah bang habis tuh duit di diputer doang trus dikorupsi inti nya harus transparan kalau gak gitu gelap bang duit segitu byk bisa merubah org baik jadi jahat,gue kalau org yg pegang duit kaga profesional percumah bang habis tuh duit diputer doang trus dikorupsi inti nya transparan kalau gak gitu gelap bang duit segitu byk merubah org baik jadi jahat,gue kalau org yg pegang duit kaga profesional percumah bang habis tuh duit puter doang trus dikorupsi inti nya transparan kalau gak gitu gelap bang duit segitu byk rubah org baik jadi jahat,"['gue', 'kalau', 'org', 'yg', 'pegang', 'duit', 'kaga', 'profesional', 'percumah', 'bang', 'habis', 'tuh', 'duit', 'puter', 'doang', 'trus', 'dikorupsi', 'inti', 'nya', 'transparan', 'kalau', 'gak', 'gitu', 'gelap', 'bang', 'duit', 'segitu', 'byk', 'rubah', 'org', 'baik', 'jadi', 'jahat']",33,gue kalau org yg pegang duit kaga profesional percumah bang habis tuh duit puter doang trus dikorupsi inti nya transparan kalau gak gitu gelap bang duit segitu byk rubah org baik jadi jahat,Negatif,High,Negatif,Negatif,True,0.5644500702445939
52,Intinya kemajuan akan didapatkan asal praktik korupsi di segala bidang dapat dienyahkan,intinya kemajuan akan didapatkan asal praktik korupsi di segala bidang dapat dienyahkan,intinya kemajuan akan didapatkan asal praktik korupsi di segala bidang dapat dienyahkan,intinya kemajuan akan didapatkan asal praktik korupsi di segala bidang dapat dienyahkan,intinya kemajuan didapatkan asal praktik korupsi segala bidang dienyahkan,inti kemajuan dapat asal praktik korupsi segala bidang dienyahkan,"['inti', 'kemajuan', 'dapat', 'asal', 'praktik', 'korupsi', 'segala', 'bidang', 'dienyahkan']",9,inti kemajuan dapat asal praktik korupsi segala bidang dienyahkan,Negatif,High,Positif,Negatif,False,0.4747934340749245
3272,Pesimis banget sih elo tong,pesimis banget sih elo tong,pesimis banget sih elo tong,pesimis banget sih elo tong,pesimis banget sih elo tong,pesimis banget sih elo tong,"['pesimis', 'banget', 'sih', 'elo', 'tong']",5,pesimis banget sih elo tong,Netral,Low,Netral,Netral,True,0.502851161086354
6282,Perampokan besar2an aset negara oleh gerombolan jokodok 😂😂😂,perampokan besaran aset negara oleh gerombolan jokodok,perampokan besaran aset negara oleh gerombolan jokodok,perampokan besaran aset negara oleh gerombolan jokodok,perampokan besaran aset negara gerombolan jokodok,perampokan besar aset negara gerombolan jokodok,"['perampokan', 'besar', 'aset', 'negara', 'gerombolan', 'jokodok']",6,perampokan besar aset negara gerombolan jokodok,Negatif,High,Negatif,Negatif,True,0.6928854240187533
10639,"​@TheDragwarholy shit, man is COPING that kowi is a fucking saint after what he had done. LMAOOOOO",​ shit man is coping that kowi is a fucking saint after what he had done lmao,​ shit man is coping that kowi is a fucking saint after what he had done lmao,​ orang sialan itu menyadari bahwa kowi menjadi orang suci setelah apa yang telah dia lakukan lmao,​ orang sialan menyadari kowi menjadi orang suci apa telah lakukan lmao, orang sialan menyadari kowi jadi orang suci apa telah laku lmao,"['orang', 'sialan', 'menyadari', 'kowi', 'jadi', 'orang', 'suci', 'apa', 'telah', 'laku', 'lmao']",11, orang sialan menyadari kowi jadi orang suci apa telah laku lmao,Negatif,High,Positif,Negatif,False,0.3890438939792755
1146,Sumber utama itu kemiskinan bukan gizi. Liat aja banyak org miskin cetak anak saking banyak e😊,sumber utama itu kemiskinan bukan gizi liat aja banyak org miskin cetak anak saking banyak e,sumber utama itu kemiskinan bukan gizi liat aja banyak org miskin cetak anak saking banyak e,sumber utama itu kemiskinan bukan gizi liat aja banyak org miskin cetak anak saking banyak e,sumber utama kemiskinan bukan gizi liat aja banyak org miskin cetak anak saking banyak e,sumber utama kemiskinan bukan gizi liat aja banyak org miskin cetak anak saking banyak e,"['sumber', 'utama', 'kemiskinan', 'bukan', 'gizi', 'liat', 'aja', 'banyak', 'org', 'miskin', 'cetak', 'anak', 'saking', 'banyak', 'e']",15,sumber utama kemiskinan bukan gizi liat aja banyak org miskin cetak anak saking banyak e,Negatif,High,Negatif,Negatif,True,0.4754299520720434
8120,Ga usah muluk² food estate aja gagal,ga usah muluk² food estate aja gagal,biar muluk² food estate aja gagal,biar muluk² food estate aja gagal,biar muluk² food estate aja gagal,biar muluk food estate aja gagal,"['biar', 'muluk', 'food', 'estate', 'aja', 'gagal']",6,biar muluk food estate aja gagal,Negatif,Medium,Positif,Negatif,False,0.41958858569991464
5923,"seinget aku tahun 2011 atau 13 malay udah lakuin mirip sama ini, hasilnya ketauan korupsi gede banget. gak tau sih orang2 di hukum apa kaga",seinget aku tahun atau malay udah lakuin mirip sama ini hasilnya ketauan korupsi gede banget gak tau sih orang di hukum apa kaga,seinget aku tahun atau malay udah lakuin mirip sama ini hasilnya ketauan korupsi gede banget gak tau sih orang di hukum apa kaga,seinget aku tahun atau malay udah lakuin mirip sama ini hasilnya ketauan korupsi gede banget gak tau sih orang di hukum apa kaga,seinget aku tahun malay udah lakuin mirip sama hasilnya ketauan korupsi gede banget gak tau sih orang hukum apa kaga,seinget aku tahun malay udah lakuin mirip sama hasil tau korupsi gede banget gak tau sih orang hukum apa kaga,"['seinget', 'aku', 'tahun', 'malay', 'udah', 'lakuin', 'mirip', 'sama', 'hasil', 'tau', 'korupsi', 'gede', 'banget', 'gak', 'tau', 'sih', 'orang', 'hukum', 'apa', 'kaga']",20,seinget aku tahun malay udah lakuin mirip sama hasil tau korupsi gede banget gak tau sih orang hukum apa kaga,Negatif,High,Negatif,Negatif,True,0.4924383344020963
5104,Intinya keuntungan diambil pejabat ruginya kerakyat 😅,intinya keuntungan diambil pejabat ruginya kerakyat,intinya keuntungan diambil pejabat ruginya kerakyat,intinya keuntungan diambil pejabat ruginya kerakyat,intinya keuntungan diambil pejabat ruginya kerakyat,inti keuntungan ambil jabat rugi rakyat,"['inti', 'keuntungan', 'ambil', 'jabat', 'rugi', 'rakyat']",6,inti keuntungan ambil jabat rugi rakyat,Negatif,Medium,Negatif,Negatif,True,0.5429304737093112
3193,Mantep,mantep,mantep,mantep,mantep,mantep,['mantep'],1,mantep,Netral,Low,Positif,Netral,False,0.41749088753409336
6680,"Bayangin aja lu milih dapet 100libu,dan itu kagak geratis 
Sektor bumn naikin ,gas, minyak, listrik ,,sunat sana sini kagak jelas projek edisiensi dilarikan kemana😂😮😮",bayangin aja lu milih dapet libudan itu kagak geratis sektor bumn naikin gas minyak listrik sunat sana sini kagak jelas projek edisiensi dilarikan kemana,bayangin aja lu milih dapet libudan itu kagak geratis sektor bumn naikin gas minyak listrik sunat sana sini kagak jelas projek edisiensi dilarikan kemana,bayangin aja lu milih dapet libudan itu kagak geratis sektor bumn naikin gas minyak listrik sunat sana sini kagak jelas projek edisiensi dilarikan kemana,bayangin aja lu milih dapet libudan kagak geratis sektor bumn naikin gas minyak listrik sunat sana sini kagak jelas projek edisiensi dilarikan,bayangin aja lu milih dapet libudan kagak gerat sektor bumn naikin gas minyak listrik sunat sana sini kagak jelas projek edisiensi lari,"['bayangin', 'aja', 'lu', 'milih', 'dapet', 'libudan', 'kagak', 'gerat', 'sektor', 'bumn', 'naikin', 'gas', 'minyak', 'listrik', 'sunat', 'sana', 'sini', 'kagak', 'jelas', 'projek', 'edisiensi', 'lari']",22,bayangin aja lu milih dapet libudan kagak gerat sektor bumn naikin gas minyak listrik sunat sana sini kagak jelas projek edisiensi lari,Positif,Medium,Netral,Positif,False,0.38521536022069924
