id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
683,"SELAMA HUKUMAN KORUPTOR TETAP RINGAN, DANANTARA ADALAH LADANG HIJAU BUAT PARA KORUPTOR.. UDAH GITU AJA",selama hukuman koruptor tetap ringan danantara adalah ladang hijau buat para koruptor udah gitu aja,selama hukuman koruptor tetap ringan danantara adalah ladang hijau buat para koruptor udah gitu aja,selama hukuman koruptor tetap ringan danantara ladang hijau buat koruptor udah gitu aja,lama hukum koruptor tetap ringan danantara ladang hijau buat koruptor udah gitu aja,"['lama', 'hukum', 'koruptor', 'tetap', 'ringan', 'danantara', 'ladang', 'hijau', 'buat', 'koruptor', 'udah', 'gitu', 'aja']",13,lama hukum koruptor tetap ringan danantara ladang hijau buat koruptor udah gitu aja,Negatif,Medium
8527,RESIKO YG SANGAT TINGGI...YG AKAN MEMBUAT NEGRI INI TERPURUK LEBIH BURUK DARI SAAT KRISMON ORBA DULU....,resiko yg sangat tinggiyg akan membuat negri ini terpuruk lebih buruk dari saat krismon orba dulu,resiko yg sangat tinggiyg akan membuat negri ini terpuruk lebih buruk dari saat krismon orba dulu,resiko yg sangat tinggiyg membuat negri terpuruk lebih buruk saat krismon orba dulu,resiko yg sangat tinggiyg buat negri puruk lebih buruk saat krismon orba dulu,"['resiko', 'yg', 'sangat', 'tinggiyg', 'buat', 'negri', 'puruk', 'lebih', 'buruk', 'saat', 'krismon', 'orba', 'dulu']",13,resiko yg sangat tinggiyg buat negri puruk lebih buruk saat krismon orba dulu,Negatif,Medium
7860,"@@mvg6791 memang kalau dipantau kpk/bpk gak ada korupsi??? di kantor gw ada tuh orang bpk gagalin tender karena perusahaan jagoan si bpk ini ikutan tender, trus emang audit bpk itu bener? diajakin jalan2x ke paris baru deh keluar hasil bagus ....memang kpk dan bpk menangkap bu karen karena melakukan keputusan bisnis bener? itu kan begonya bpk/kpk karena gak punya /gak ngerti bisnisnya...",memang kalau dipantau kpkbpk gak ada korupsi di kantor gw ada tuh orang bpk gagalin tender karena perusahaan jagoan si bpk ini ikutan tender trus emang audit bpk itu bener diajakin jalanx ke paris baru deh keluar hasil bagus memang kpk dan bpk menangkap bu karen karena melakukan keputusan bisnis bener itu kan begonya bpkkpk karena gak punya gak ngerti bisnisnya,memang kalau dipantau kpkbpk gak ada korupsi di kantor gw ada tuh orang bpk gagalin tender karena perusahaan jagoan si bpk ini ikutan tender trus emang audit bpk itu bener diajakin jalanx ke paris baru deh keluar hasil bagus memang kpk dan bpk menangkap bu karen karena melakukan keputusan bisnis bener itu kan begonya bpkkpk karena gak punya gak ngerti bisnisnya,memang kalau dipantau kpkbpk gak korupsi kantor gw tuh orang bpk gagalin tender perusahaan jagoan si bpk ikutan tender trus emang audit bpk bener diajakin jalanx paris baru deh keluar hasil bagus memang kpk bpk menangkap bu karen melakukan keputusan bisnis bener kan begonya bpkkpk gak punya gak ngerti bisnisnya,memang kalau pantau kpkbpk gak korupsi kantor gw tuh orang bpk gagalin tender usaha jago si bpk ikut tender trus emang audit bpk bener diajakin jalanx paris baru deh keluar hasil bagus memang kpk bpk tangkap bu karen laku putus bisnis bener kan bego bpkkpk gak punya gak ngerti bisnis,"['memang', 'kalau', 'pantau', 'kpkbpk', 'gak', 'korupsi', 'kantor', 'gw', 'tuh', 'orang', 'bpk', 'gagalin', 'tender', 'usaha', 'jago', 'si', 'bpk', 'ikut', 'tender', 'trus', 'emang', 'audit', 'bpk', 'bener', 'diajakin', 'jalanx', 'paris', 'baru', 'deh', 'keluar', 'hasil', 'bagus', 'memang', 'kpk', 'bpk', 'tangkap', 'bu', 'karen', 'laku', 'putus', 'bisnis', 'bener', 'kan', 'bego', 'bpkkpk', 'gak', 'punya', 'gak', 'ngerti', 'bisnis']",50,memang kalau pantau kpkbpk gak korupsi kantor gw tuh orang bpk gagalin tender usaha jago si bpk ikut tender trus emang audit bpk bener diajakin jalanx paris baru deh keluar hasil bagus memang kpk bpk tangkap bu karen laku putus bisnis bener kan bego bpkkpk gak punya gak ngerti bisnis,Negatif,Medium
5817,Ngerinya Kalo Danantara Menjadi Ajang Proyek Bancakan,ngerinya kalo danantara menjadi ajang proyek bancakan,ngerinya kalo danantara menjadi ajang proyek bancakan,ngerinya kalo danantara menjadi ajang proyek bancakan,ngeri kalo danantara jadi ajang proyek bancak,"['ngeri', 'kalo', 'danantara', 'jadi', 'ajang', 'proyek', 'bancak']",7,ngeri kalo danantara jadi ajang proyek bancak,Negatif,Medium
7965,Dengan komposisi sekarang. Risiko.,dengan komposisi sekarang risiko,dengan komposisi sekarang risiko,komposisi sekarang risiko,komposisi sekarang risiko,"['komposisi', 'sekarang', 'risiko']",3,komposisi sekarang risiko,Negatif,Medium
109,Sulit dipercaya selama korupsi masih di berdayakan,sulit dipercaya selama korupsi masih di berdayakan,sulit dipercaya selama korupsi masih di berdayakan,sulit dipercaya selama korupsi di berdayakan,sulit percaya lama korupsi di daya,"['sulit', 'percaya', 'lama', 'korupsi', 'di', 'daya']",6,sulit percaya lama korupsi di daya,Negatif,High
7091,Gk bisa optimis dinegara dengan korupsi yg sering terjadi 😂,gk bisa optimis dinegara dengan korupsi yg sering terjadi,gk bisa optimis dinegara dengan korupsi yg sering terjadi,gk optimis dinegara korupsi yg sering terjadi,gk optimis negara korupsi yg sering jadi,"['gk', 'optimis', 'negara', 'korupsi', 'yg', 'sering', 'jadi']",7,gk optimis negara korupsi yg sering jadi,Netral,Medium
1448,𝟐𝟓𝐊𝐁𝐄𝐓 SITUS RESMI KOMDIGI,situs resmi komdigi,situs resmi komdigi,situs resmi komdigi,situs resmi komdigi,"['situs', 'resmi', 'komdigi']",3,situs resmi komdigi,Positif,Medium
8293,Kok serem ya,kok serem ya,kok serem ya,kok serem,kok rem,"['kok', 'rem']",2,kok rem,Netral,Medium
431,negara juga bisa saja gagal karena buruknya kualitas  personal pengelola negara.,negara juga bisa saja gagal karena buruknya kualitas personal pengelola negara,negara juga bisa saja gagal karena buruknya kualitas personal pengelola negara,negara bisa gagal buruknya kualitas personal pengelola negara,negara bisa gagal buruk kualitas personal kelola negara,"['negara', 'bisa', 'gagal', 'buruk', 'kualitas', 'personal', 'kelola', 'negara']",8,negara bisa gagal buruk kualitas personal kelola negara,Negatif,Medium
1305,Kok aku takut papa dana selingkuh 😢,kok aku takut papa dana selingkuh,kok aku takut papa dana selingkuh,kok aku takut papa dana selingkuh,kok aku takut papa dana selingkuh,"['kok', 'aku', 'takut', 'papa', 'dana', 'selingkuh']",6,kok aku takut papa dana selingkuh,Negatif,Medium
632,Resikonya banyak karena tidak bisa diaudit,resikonya banyak karena tidak bisa diaudit,resikonya banyak karena tidak bisa diaudit,resikonya banyak tidak diaudit,resiko banyak tidak audit,"['resiko', 'banyak', 'tidak', 'audit']",4,resiko banyak tidak audit,Positif,Medium
1997,Asetnya total sekian itu aset beneran atau aset2an biar kesannya waaauuww,asetnya total sekian itu aset beneran atau asetan biar kesannya waaauuww,asetnya total sekian itu aset beneran atau asetan biar kesannya waaauuww,asetnya total sekian aset beneran asetan biar kesannya waaauuww,aset total sekian aset beneran aset biar kesan waaauuww,"['aset', 'total', 'sekian', 'aset', 'beneran', 'aset', 'biar', 'kesan', 'waaauuww']",9,aset total sekian aset beneran aset biar kesan waaauuww,Netral,Low
6273,🔥,,,,,[],0,,Netral,Low
4504,"agenda maling , penguasa baru yg di bisikkan penguasa lama....",agenda maling penguasa baru yg di bisikkan penguasa lama,agenda maling penguasa baru yg di bisikkan penguasa lama,agenda maling penguasa baru yg bisikkan penguasa lama,agenda maling kuasa baru yg bisik kuasa lama,"['agenda', 'maling', 'kuasa', 'baru', 'yg', 'bisik', 'kuasa', 'lama']",8,agenda maling kuasa baru yg bisik kuasa lama,Negatif,Medium
2789,"Good. Ada sisi terangnya & gelapnya. Alternatif lainnya, sebaiknya biarkan anak2 pertiwi (pertamina, pln, telkom, bank2 negara) mandiri berkarya tanpa hrs ada kemen bumn. Presiden & kemenkeu yg awasi kinerjanya.",good ada sisi terangnya gelapnya alternatif lainnya sebaiknya biarkan anak pertiwi pertamina pln telkom bank negara mandiri berkarya tanpa hrs ada kemen bumn presiden kemenkeu yg awasi kinerjanya,good ada sisi terangnya gelapnya alternatif lainnya sebaiknya biarkan anak pertiwi pertamina pln telkom bank negara mandiri berkarya tanpa hrs ada kemen bumn presiden kemenkeu yg awasi kinerjanya,good sisi terangnya gelapnya alternatif lainnya sebaiknya biarkan anak pertiwi pertamina pln telkom bank negara mandiri berkarya hrs kemen bumn presiden kemenkeu yg awasi kinerjanya,good sisi terang gelap alternatif lain baik biar anak pertiwi pertamina pln telkom bank negara mandiri karya hrs kemen bumn presiden kemenkeu yg awas kerja,"['good', 'sisi', 'terang', 'gelap', 'alternatif', 'lain', 'baik', 'biar', 'anak', 'pertiwi', 'pertamina', 'pln', 'telkom', 'bank', 'negara', 'mandiri', 'karya', 'hrs', 'kemen', 'bumn', 'presiden', 'kemenkeu', 'yg', 'awas', 'kerja']",25,good sisi terang gelap alternatif lain baik biar anak pertiwi pertamina pln telkom bank negara mandiri karya hrs kemen bumn presiden kemenkeu yg awas kerja,Negatif,Medium
376,Korupsi rapihin mantap deh nie negara,korupsi rapihin mantap deh nie negara,korupsi rapihin mantap deh nie negara,korupsi rapihin mantap deh nie negara,korupsi rapihin mantap deh nie negara,"['korupsi', 'rapihin', 'mantap', 'deh', 'nie', 'negara']",6,korupsi rapihin mantap deh nie negara,Positif,High
5281,@analiskampung ​bah...bodo amat gw sama hasto...biar membusuk ditah4nan gw kagak peduli....udah sotoy salah target pula....kocaaak 😂,​bahbodo amat gw sama hastobiar membusuk ditahnan gw kagak peduliudah sotoy salah target pulakocaaak,​bahbodo amat gw sama hastobiar membusuk ditahnan gw kagak peduliudah sotoy salah target pulakocaaak,​bahbodo gw sama hastobiar membusuk ditahnan gw kagak peduliudah sotoy salah target pulakocaaak,bahbodo gw sama hastobiar busuk ditahnan gw kagak peduliudah sotoy salah target pulakocaaak,"['bahbodo', 'gw', 'sama', 'hastobiar', 'busuk', 'ditahnan', 'gw', 'kagak', 'peduliudah', 'sotoy', 'salah', 'target', 'pulakocaaak']",13,bahbodo gw sama hastobiar busuk ditahnan gw kagak peduliudah sotoy salah target pulakocaaak,Negatif,Medium
3205,Selama presidennya korup tidak bakalan,selama presidennya korup tidak bakalan,selama presidennya korup tidak bakalan,selama presidennya korup bakalan,lama presiden korup bakal,"['lama', 'presiden', 'korup', 'bakal']",4,lama presiden korup bakal,Negatif,Medium
2196,si dana ini siapa ya ??,si dana ini siapa ya,si dana ini siapa ya,si dana siapa,si dana siapa,"['si', 'dana', 'siapa']",3,si dana siapa,Positif,Medium
8125,"Resiko bang, soalnya yg mencetuskan aja eks koruptor kan 😂 pengelolanya entahlah, liat mega project sebelumnya yg entahlah entahlah apa yg mau dipercaya",resiko bang soalnya yg mencetuskan aja eks koruptor kan pengelolanya entahlah liat mega project sebelumnya yg entahlah entahlah apa yg mau dipercaya,resiko bang soalnya yg mencetuskan aja eks koruptor kan pengelolanya entahlah liat mega project sebelumnya yg entahlah entahlah apa yg mau dipercaya,resiko bang soalnya yg mencetuskan aja eks koruptor kan pengelolanya entahlah liat mega project sebelumnya yg entahlah entahlah apa yg mau dipercaya,resiko bang soal yg cetus aja eks koruptor kan kelola entah liat mega project belum yg entah entah apa yg mau percaya,"['resiko', 'bang', 'soal', 'yg', 'cetus', 'aja', 'eks', 'koruptor', 'kan', 'kelola', 'entah', 'liat', 'mega', 'project', 'belum', 'yg', 'entah', 'entah', 'apa', 'yg', 'mau', 'percaya']",22,resiko bang soal yg cetus aja eks koruptor kan kelola entah liat mega project belum yg entah entah apa yg mau percaya,Negatif,Medium
2027,Cerdas👏👏👏👏,cerdas,cerdas,cerdas,cerdas,['cerdas'],1,cerdas,Positif,Medium
6968,"Sangat membantu bang ferry, tentu skeptis, malah jadi kesempatan korup",sangat membantu bang ferry tentu skeptis malah jadi kesempatan korup,sangat membantu bang ferry tentu skeptis malah jadi kesempatan korup,sangat membantu bang ferry skeptis malah jadi kesempatan korup,sangat bantu bang ferry skeptis malah jadi sempat korup,"['sangat', 'bantu', 'bang', 'ferry', 'skeptis', 'malah', 'jadi', 'sempat', 'korup']",9,sangat bantu bang ferry skeptis malah jadi sempat korup,Negatif,Medium
6050,❤,,,,,[],0,,Netral,Low
5960,"Lah bagaima jika bang dana ini tergoda ama ani-ani di tengah jalan yang bisa mempengaruhi keputusan""an yg diambil.. Sehingga merubah tujuan diawal..",lah bagaima jika bang dana ini tergoda ama aniani di tengah jalan yang bisa mempengaruhi keputusanan yg diambil sehingga merubah tujuan diawal,lah bagaima jika bang dana ini tergoda ama aniani di tengah jalan yang bisa mempengaruhi keputusanan yg diambil sehingga merubah tujuan diawal,lah bagaima bang dana tergoda ama aniani tengah jalan bisa mempengaruhi keputusanan yg diambil merubah tujuan diawal,lah bagaima bang dana goda ama aniani tengah jalan bisa pengaruh keputusanan yg ambil rubah tuju awal,"['lah', 'bagaima', 'bang', 'dana', 'goda', 'ama', 'aniani', 'tengah', 'jalan', 'bisa', 'pengaruh', 'keputusanan', 'yg', 'ambil', 'rubah', 'tuju', 'awal']",17,lah bagaima bang dana goda ama aniani tengah jalan bisa pengaruh keputusanan yg ambil rubah tuju awal,Positif,Medium
5621,"Endingnya rakyat ini harus siap menderita , krn trak record negeri ini banyak tukang tilepnya.  😀😀😀",endingnya rakyat ini harus siap menderita krn trak record negeri ini banyak tukang tilepnya,endingnya rakyat ini harus siap menderita krn trak record negeri ini banyak tukang tilepnya,endingnya rakyat harus siap menderita krn trak record negeri banyak tukang tilepnya,endingnya rakyat harus siap derita krn trak record negeri banyak tukang tilepnya,"['endingnya', 'rakyat', 'harus', 'siap', 'derita', 'krn', 'trak', 'record', 'negeri', 'banyak', 'tukang', 'tilepnya']",12,endingnya rakyat harus siap derita krn trak record negeri banyak tukang tilepnya,Netral,Medium
97,"Hahahaa.......bumn aja gak beres2, sebelum danantara, bumn aja deh di bener in dulu, gak usah byk gaya.... bullshitttt",hahahaabumn aja gak beres sebelum danantara bumn aja deh di bener in dulu gak usah byk gaya bullshitttt,hahahaabumn aja gak beres sebelum danantara bumn aja deh di bener in dulu gak usah byk gaya bullshitttt,hahahaabumn aja gak beres danantara bumn aja deh bener in dulu gak usah byk gaya bullshitttt,hahahaabumn aja gak beres danantara bumn aja deh bener in dulu gak usah byk gaya bullshitttt,"['hahahaabumn', 'aja', 'gak', 'beres', 'danantara', 'bumn', 'aja', 'deh', 'bener', 'in', 'dulu', 'gak', 'usah', 'byk', 'gaya', 'bullshitttt']",16,hahahaabumn aja gak beres danantara bumn aja deh bener in dulu gak usah byk gaya bullshitttt,Netral,Low
832,"Danantara uang segede itu (15.000T) hanya ilusi (aset perusahaan2 BUMN)
Danantara hanya mengelola Deviden dari perusahaan2 tsb >> yg katanya saat ini dapat 300T",danantara uang segede itu t hanya ilusi aset perusahaan bumn danantara hanya mengelola deviden dari perusahaan tsb yg katanya saat ini dapat t,danantara uang segede itu t hanya ilusi aset perusahaan bumn danantara hanya mengelola deviden dari perusahaan tsb yg katanya saat ini dapat t,danantara uang segede t ilusi aset perusahaan bumn danantara mengelola deviden perusahaan tsb yg katanya ini t,danantara uang gede t ilusi aset usaha bumn danantara kelola deviden usaha tsb yg kata ini t,"['danantara', 'uang', 'gede', 't', 'ilusi', 'aset', 'usaha', 'bumn', 'danantara', 'kelola', 'deviden', 'usaha', 'tsb', 'yg', 'kata', 'ini', 't']",17,danantara uang gede t ilusi aset usaha bumn danantara kelola deviden usaha tsb yg kata ini t,Netral,Low
4876,"Mau super holding apa pun merk atau konsepnya, selama HUKUM terhadap koruptor itu lemah, dana 14000 T hanya akan menjadi pesta pora para elit Berengsek di sana.",mau super holding apa pun merk atau konsepnya selama hukum terhadap koruptor itu lemah dana t hanya akan menjadi pesta pora para elit berengsek di sana,mau super holding apa pun merk atau konsepnya selama hukum terhadap koruptor itu lemah dana t hanya akan menjadi pesta pora para elit berengsek di sana,mau super holding apa merk konsepnya selama hukum koruptor lemah dana t akan menjadi pesta pora elit berengsek sana,mau super holding apa merk konsep lama hukum koruptor lemah dana t akan jadi pesta pora elit berengsek sana,"['mau', 'super', 'holding', 'apa', 'merk', 'konsep', 'lama', 'hukum', 'koruptor', 'lemah', 'dana', 't', 'akan', 'jadi', 'pesta', 'pora', 'elit', 'berengsek', 'sana']",19,mau super holding apa merk konsep lama hukum koruptor lemah dana t akan jadi pesta pora elit berengsek sana,Negatif,High
3043,"Investor luar negeri 
Tdk tertarik investasi di sisni????",investor luar negeri tdk tertarik investasi di sisni,investor luar negeri tdk tertarik investasi di sisni,investor luar negeri tdk tertarik investasi sisni,investor luar negeri tdk tarik investasi sisni,"['investor', 'luar', 'negeri', 'tdk', 'tarik', 'investasi', 'sisni']",7,investor luar negeri tdk tarik investasi sisni,Netral,Low
2629,"Hanya bisa berdoa di momen mulainya bulan suci Ramadan ini, semoga kali ini nggak meleset... tadi abis nyanyi lagu ebiet g ade, berita kepada kawan, pas banget liriknya... ""Mungkin Tuhan mulai bosan, melihat tingkah kita... Yang selalu salah dan bangga, dengan dosa-dosa..."" Asli gaes takut banget kalo sampe keterusan dan hilang peradaban negara ini karena ulah manusia itu sendiri yang merugikan manusia lainnya, bahkan di skala terkecil sekalipun... Semoga kita, diberi kekuatan untuk selalu ingat menjaga moral dan adab kita untuk nggak ikut rusak, atau bahkan enggan untuk kembali membenahi negri ini... jangan sampai....",hanya bisa berdoa di momen mulainya bulan suci ramadan ini semoga kali ini nggak meleset tadi abis nyanyi lagu ebiet g ade berita kepada kawan pas banget liriknya mungkin tuhan mulai bosan melihat tingkah kita yang selalu salah dan bangga dengan dosadosa asli gaes takut banget kalo sampe keterusan dan hilang peradaban negara ini karena ulah manusia itu sendiri yang merugikan manusia lainnya bahkan di skala terkecil sekalipun semoga kita diberi kekuatan untuk selalu ingat menjaga moral dan adab kita untuk nggak ikut rusak atau bahkan enggan untuk kembali membenahi negri ini jangan sampai,hanya bisa berdoa di momen mulainya bulan suci ramadan ini semoga kali ini nggak meleset tadi abis nyanyi lagu ebiet g ade berita kepada kawan pas banget liriknya mungkin tuhan mulai bosan melihat tingkah kita yang selalu salah dan bangga dengan dosadosa asli gaes takut banget kalo sampe keterusan dan hilang peradaban negara ini karena ulah manusia itu sendiri yang merugikan manusia lainnya bahkan di skala terkecil sekalipun semoga kita diberi kekuatan untuk selalu ingat menjaga moral dan adab kita untuk nggak ikut rusak atau bahkan enggan untuk kembali membenahi negri ini jangan sampai,bisa berdoa momen mulainya bulan suci ramadan semoga kali meleset tadi abis nyanyi lagu ebiet g ade berita kawan pas banget liriknya mungkin tuhan mulai bosan melihat tingkah selalu salah bangga dosadosa asli gaes takut banget kalo sampe keterusan hilang peradaban negara karena ulah manusia sendiri yang merugikan manusia lainnya bahkan skala terkecil sekalipun semoga diberi kekuatan selalu ingat menjaga moral adab nggak ikut rusak bahkan enggan untuk kembali membenahi negri jangan,bisa doa momen mulai bulan suci ramadan moga kali meleset tadi abis nyanyi lagu ebiet g ade berita kawan pas banget lirik mungkin tuhan mulai bosan lihat tingkah selalu salah bangga dosadosa asli gaes takut banget kalo sampe terus hilang adab negara karena ulah manusia sendiri yang rugi manusia lain bahkan skala kecil sekalipun moga beri kuat selalu ingat jaga moral adab nggak ikut rusak bahkan enggan untuk kembali benah negri jangan,"['bisa', 'doa', 'momen', 'mulai', 'bulan', 'suci', 'ramadan', 'moga', 'kali', 'meleset', 'tadi', 'abis', 'nyanyi', 'lagu', 'ebiet', 'g', 'ade', 'berita', 'kawan', 'pas', 'banget', 'lirik', 'mungkin', 'tuhan', 'mulai', 'bosan', 'lihat', 'tingkah', 'selalu', 'salah', 'bangga', 'dosadosa', 'asli', 'gaes', 'takut', 'banget', 'kalo', 'sampe', 'terus', 'hilang', 'adab', 'negara', 'karena', 'ulah', 'manusia', 'sendiri', 'yang', 'rugi', 'manusia', 'lain', 'bahkan', 'skala', 'kecil', 'sekalipun', 'moga', 'beri', 'kuat', 'selalu', 'ingat', 'jaga', 'moral', 'adab', 'nggak', 'ikut', 'rusak', 'bahkan', 'enggan', 'untuk', 'kembali', 'benah', 'negri', 'jangan']",72,bisa doa momen mulai bulan suci ramadan moga kali meleset tadi abis nyanyi lagu ebiet g ade berita kawan pas banget lirik mungkin tuhan mulai bosan lihat tingkah selalu salah bangga dosadosa asli gaes takut banget kalo sampe terus hilang adab negara karena ulah manusia sendiri yang rugi manusia lain bahkan skala kecil sekalipun moga beri kuat selalu ingat jaga moral adab nggak ikut rusak bahkan enggan untuk kembali benah negri jangan,Negatif,High
8680,"(Verse 1)
Lahir dari mimpi yang mulia,
dibangun atas nama kita...
Tapi sejarah mengajarkan,
kepercayaan membuat luka...

Intinya DANANTARA 100% tidak aman...
Semakin banyak banyak uang beredar, semakin banyak mafia dan koruptor disana.

Emang ada kantor FREE KORUPSI di Indonesia ini?",verse lahir dari mimpi yang mulia dibangun atas nama kita tapi sejarah mengajarkan kepercayaan membuat luka intinya danantara tidak aman semakin banyak banyak uang beredar semakin banyak mafia dan koruptor disana emang ada kantor free korupsi di indonesia ini,verse lahir dari mimpi yang mulia dibangun atas nama kita tapi sejarah mengajarkan kepercayaan membuat luka intinya danantara tidak aman semakin banyak banyak uang beredar semakin banyak mafia dan koruptor disana emang ada kantor free korupsi di indonesia ini,verse lahir mimpi mulia dibangun atas nama tapi sejarah mengajarkan kepercayaan membuat luka intinya danantara aman semakin banyak banyak uang beredar semakin banyak mafia koruptor disana emang kantor free korupsi indonesia,verse lahir mimpi mulia bangun atas nama tapi sejarah ajar percaya buat luka inti danantara aman makin banyak banyak uang edar makin banyak mafia koruptor sana emang kantor free korupsi indonesia,"['verse', 'lahir', 'mimpi', 'mulia', 'bangun', 'atas', 'nama', 'tapi', 'sejarah', 'ajar', 'percaya', 'buat', 'luka', 'inti', 'danantara', 'aman', 'makin', 'banyak', 'banyak', 'uang', 'edar', 'makin', 'banyak', 'mafia', 'koruptor', 'sana', 'emang', 'kantor', 'free', 'korupsi', 'indonesia']",31,verse lahir mimpi mulia bangun atas nama tapi sejarah ajar percaya buat luka inti danantara aman makin banyak banyak uang edar makin banyak mafia koruptor sana emang kantor free korupsi indonesia,Negatif,High
3324,"@@Ign10-t6l kacian hidup lo percaya kata mulyono, mulyono itu sdh bisa menundukkan anggota dpr, uu secepat kilat bisa keluar ga pake lama, spt  uu ikn, danantara, minerba, omnibuslaw, giliran yg perampasan aset nguap, mulyono pura2 ga tau aja dia tau banget pasti ditolak dpr, dia jg ga akan mau nanti dia dg keluarganya habis asetnya dirampas kl pindah rezim, dia cuma pencitraan sbb kl dia mau bisa tunduk semua partai ngedukung dia krm semua partai tersandera dan dia bisa ngerahin parcok, kpk buat terbitin sprindik...sandiwara mulyono dan gerombolan kim plus dipercaya,  kacian hidup lo",tl kacian hidup lo percaya kata mulyono mulyono itu sdh bisa menundukkan anggota dpr uu secepat kilat bisa keluar ga pake lama spt uu ikn danantara minerba omnibuslaw giliran yg perampasan aset nguap mulyono pura ga tau aja dia tau banget pasti ditolak dpr dia jg ga akan mau nanti dia dg keluarganya habis asetnya dirampas kl pindah rezim dia cuma pencitraan sbb kl dia mau bisa tunduk semua partai ngedukung dia krm semua partai tersandera dan dia bisa ngerahin parcok kpk buat terbitin sprindiksandiwara mulyono dan gerombolan kim plus dipercaya kacian hidup lo,tl kacian hidup lo percaya kata mulyono mulyono itu sdh bisa menundukkan anggota dpr uu secepat kilat bisa keluar ga pake lama spt uu ikn danantara minerba omnibuslaw giliran yg perampasan aset nguap mulyono pura ga tau aja dia tau banget pasti ditolak dpr dia jg ga akan mau nanti dia dg keluarganya habis asetnya dirampas kl pindah rezim dia cuma pencitraan sbb kl dia mau bisa tunduk semua partai ngedukung dia krm semua partai tersandera dan dia bisa ngerahin parcok kpk buat terbitin sprindiksandiwara mulyono dan gerombolan kim plus dipercaya kacian hidup lo,tl kacian hidup lo percaya kata mulyono mulyono sdh menundukkan anggota dpr uu secepat kilat keluar ga pake lama spt uu ikn danantara minerba omnibuslaw giliran yg perampasan aset nguap mulyono pura ga tau aja tau banget ditolak dpr jg ga mau dg keluarganya habis asetnya dirampas kl pindah rezim cuma pencitraan sbb kl mau tunduk semua partai ngedukung dia krm semua partai tersandera dia ngerahin parcok kpk buat terbitin sprindiksandiwara mulyono gerombolan kim plus dipercaya kacian hidup lo,tl kaci hidup lo percaya kata mulyono mulyono sdh tunduk anggota dpr uu cepat kilat keluar ga pake lama spt uu ikn danantara minerba omnibuslaw gilir yg ampas aset nguap mulyono pura ga tau aja tau banget tolak dpr jg ga mau dg keluarga habis aset rampas kl pindah rezim cuma citra sbb kl mau tunduk semua partai ngedukung dia krm semua partai sandera dia ngerahin parcok kpk buat terbitin sprindiksandiwara mulyono gerombol kim plus percaya kaci hidup lo,"['tl', 'kaci', 'hidup', 'lo', 'percaya', 'kata', 'mulyono', 'mulyono', 'sdh', 'tunduk', 'anggota', 'dpr', 'uu', 'cepat', 'kilat', 'keluar', 'ga', 'pake', 'lama', 'spt', 'uu', 'ikn', 'danantara', 'minerba', 'omnibuslaw', 'gilir', 'yg', 'ampas', 'aset', 'nguap', 'mulyono', 'pura', 'ga', 'tau', 'aja', 'tau', 'banget', 'tolak', 'dpr', 'jg', 'ga', 'mau', 'dg', 'keluarga', 'habis', 'aset', 'rampas', 'kl', 'pindah', 'rezim', 'cuma', 'citra', 'sbb', 'kl', 'mau', 'tunduk', 'semua', 'partai', 'ngedukung', 'dia', 'krm', 'semua', 'partai', 'sandera', 'dia', 'ngerahin', 'parcok', 'kpk', 'buat', 'terbitin', 'sprindiksandiwara', 'mulyono', 'gerombol', 'kim', 'plus', 'percaya', 'kaci', 'hidup', 'lo']",79,tl kaci hidup lo percaya kata mulyono mulyono sdh tunduk anggota dpr uu cepat kilat keluar ga pake lama spt uu ikn danantara minerba omnibuslaw gilir yg ampas aset nguap mulyono pura ga tau aja tau banget tolak dpr jg ga mau dg keluarga habis aset rampas kl pindah rezim cuma citra sbb kl mau tunduk semua partai ngedukung dia krm semua partai sandera dia ngerahin parcok kpk buat terbitin sprindiksandiwara mulyono gerombol kim plus percaya kaci hidup lo,Negatif,High
1166,"Tolong untuk semua masyarakat Indonesia, kita ada untuk maju bersama. Berpikirlah jernih dan jangan terpengaruh oleh pihak pihak tertentu. Jangan mudah terprovokasi, ayo kita kawal hal yang diniatkan baik ini",tolong untuk semua masyarakat indonesia kita ada untuk maju bersama berpikirlah jernih dan jangan terpengaruh oleh pihak pihak tertentu jangan mudah terprovokasi ayo kita kawal hal yang diniatkan baik ini,tolong untuk semua masyarakat indonesia kita ada untuk maju bersama berpikirlah jernih dan jangan terpengaruh oleh pihak pihak tertentu jangan mudah terprovokasi ayo kita kawal hal yang diniatkan baik ini,semua masyarakat indonesia ada untuk maju bersama berpikirlah jernih jangan terpengaruh pihak pihak tertentu jangan mudah terprovokasi ayo kawal yang diniatkan baik,semua masyarakat indonesia ada untuk maju sama pikir jernih jangan pengaruh pihak pihak tentu jangan mudah provokasi ayo kawal yang niat baik,"['semua', 'masyarakat', 'indonesia', 'ada', 'untuk', 'maju', 'sama', 'pikir', 'jernih', 'jangan', 'pengaruh', 'pihak', 'pihak', 'tentu', 'jangan', 'mudah', 'provokasi', 'ayo', 'kawal', 'yang', 'niat', 'baik']",22,semua masyarakat indonesia ada untuk maju sama pikir jernih jangan pengaruh pihak pihak tentu jangan mudah provokasi ayo kawal yang niat baik,Positif,High
975,STOP MEMBUAL LAH....,stop membual lah,stop membual lah,stop membual lah,stop bual lah,"['stop', 'bual', 'lah']",3,stop bual lah,Negatif,Medium
